gbifID,identifier,species,genus,family,class,phylum,file_name
779853787,http://www.tierstimmenarchiv.de/recordings/Emberiza_hortulana_Co0155_02_short.mp3,Emberiza hortulana,Emberiza,Emberizidae,Aves,Chordata,Chordata/Aves/Emberizidae/Emberiza/Emberiza_hortulana/779853787.mp3
779844939,http://www.tierstimmenarchiv.de/recordings/Agapornis_fischeri_DIG0052_02_short.mp3,Agapornis fischeri,Agapornis,Psittacidae,Aves,Chordata,Chordata/Aves/Psittacidae/Agapornis/Agapornis_fischeri/779844939.mp3
1229651981,http://www.tierstimmenarchiv.de/recordings/Haliaeetus_leucocephalus_Lue0059_06_short.mp3,Haliaeetus leucocephalus,Haliaeetus,Accipitridae,Aves,Chordata,Chordata/Aves/Accipitridae/Haliaeetus/Haliaeetus_leucocephalus/1229651981.mp3
779860254,http://www.tierstimmenarchiv.de/recordings/Neomys_fodiens_S1421_02_short.mp3,Neomys fodiens,Neomys,Soricidae,Mammalia,Chordata,Chordata/Mammalia/Soricidae/Neomys/Neomys_fodiens/779860254.mp3
779859443,http://www.tierstimmenarchiv.de/recordings/Macropus_rufus_S1486_02_short.mp3,Macropus rufus,Macropus,Macropodidae,Mammalia,Chordata,Chordata/Mammalia/Macropodidae/Macropus/Macropus_rufus/779859443.mp3
1229950747,http://www.tierstimmenarchiv.de/recordings/Anas_capensis_Lue0064_02_short.mp3,Anas capensis,Anas,Anatidae,Aves,Chordata,Chordata/Aves/Anatidae/Anas/Anas_capensis/1229950747.mp3
1143514985,http://www.tierstimmenarchiv.de/recordings/Lanius_minor_Kr0054_07_short.mp3,Lanius minor,Lanius,Laniidae,Aves,Chordata,Chordata/Aves/Laniidae/Lanius/Lanius_minor/1143514985.mp3
779844764,http://www.tierstimmenarchiv.de/recordings/Aegithalos_caudatus_PF00081_short.mp3,Aegithalos caudatus,Aegithalos,Aegithalidae,Aves,Chordata,Chordata/Aves/Aegithalidae/Aegithalos/Aegithalos_caudatus/779844764.mp3
1052813726,http://www.tierstimmenarchiv.de/recordings/Turdus_merula_Tre_N0049_01_short.mp3,Turdus merula,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_merula/1052813726.mp3
1143567702,http://www.tierstimmenarchiv.de/recordings/Turdus_philomelos_Bru_DAT0008_83_short.mp3,Turdus philomelos,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_philomelos/1143567702.mp3
779844757,http://www.tierstimmenarchiv.de/recordings/Aegithalos_caudatus_PF00074_short.mp3,Aegithalos caudatus,Aegithalos,Aegithalidae,Aves,Chordata,Chordata/Aves/Aegithalidae/Aegithalos/Aegithalos_caudatus/779844757.mp3
779853642,http://www.tierstimmenarchiv.de/recordings/Emberiza_hortulana_CoMC0008_06_short.mp3,Emberiza hortulana,Emberiza,Emberizidae,Aves,Chordata,Chordata/Aves/Emberizidae/Emberiza/Emberiza_hortulana/779853642.mp3
779852911,http://www.tierstimmenarchiv.de/recordings/Diasporus_diastema_DIG0121_01_short.mp3,Diasporus diastema,Diasporus,Eleutherodactylidae,Amphibia,Chordata,Chordata/Amphibia/Eleutherodactylidae/Diasporus/Diasporus_diastema/779852911.mp3
779867347,http://www.tierstimmenarchiv.de/recordings/Sylvia_curruca_V1673_05_short.mp3,Sylvia curruca,Sylvia,Sylviidae,Aves,Chordata,Chordata/Aves/Sylviidae/Sylvia/Sylvia_curruca/779867347.mp3
779864098,http://www.tierstimmenarchiv.de/recordings/Picus_viridis_DIG0079_03_short.mp3,Picus viridis,Picus,Picidae,Aves,Chordata,Chordata/Aves/Picidae/Picus/Picus_viridis/779864098.mp3
1052811467,http://www.tierstimmenarchiv.de/recordings/Parus_major_Tre_N0165_10_short.mp3,Parus major,Parus,Paridae,Aves,Chordata,Chordata/Aves/Paridae/Parus/Parus_major/1052811467.mp3
779860921,http://www.tierstimmenarchiv.de/recordings/Ovis_aries_f_domestica_S0701_02_short.mp3,Ovis aries,Ovis,Bovidae,Mammalia,Chordata,Chordata/Mammalia/Bovidae/Ovis/Ovis_aries/779860921.mp3
1230056817,http://www.tierstimmenarchiv.de/recordings/Euodice_cantans_Lue0082_01_short.mp3,Euodice cantans,Euodice,Estrildidae,Aves,Chordata,Chordata/Aves/Estrildidae/Euodice/Euodice_cantans/1230056817.mp3
779859105,http://www.tierstimmenarchiv.de/recordings/Luscinia_megarhynchos_V2056_01_short.mp3,Luscinia megarhynchos,Luscinia,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Luscinia/Luscinia_megarhynchos/779859105.mp3
1249269251,http://www.tierstimmenarchiv.de/recordings/Muscicapa_striata_Lue0098_06_short.mp3,Muscicapa striata,Muscicapa,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Muscicapa/Muscicapa_striata/1249269251.mp3
1143514416,http://www.tierstimmenarchiv.de/recordings/Actitis_hypoleucos_Kr0078_08_short.mp3,Actitis hypoleucos,Actitis,Scolopacidae,Aves,Chordata,Chordata/Aves/Scolopacidae/Actitis/Actitis_hypoleucos/1143514416.mp3
1143515448,http://www.tierstimmenarchiv.de/recordings/Pyrrhura_cruentata_Lue0054_01_short.mp3,Pyrrhura cruentata,Pyrrhura,Psittacidae,Aves,Chordata,Chordata/Aves/Psittacidae/Pyrrhura/Pyrrhura_cruentata/1143515448.mp3
779849339,http://www.tierstimmenarchiv.de/recordings/Carpodacus_erythrinus_DIG0145_38_short.mp3,Carpodacus erythrinus,Carpodacus,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Carpodacus/Carpodacus_erythrinus/779849339.mp3
779847378,http://www.tierstimmenarchiv.de/recordings/Branta_sandvicensis_V1853_23_short.mp3,Branta sandvicensis,Branta,Anatidae,Aves,Chordata,Chordata/Aves/Anatidae/Branta/Branta_sandvicensis/779847378.mp3
1249269338,http://www.tierstimmenarchiv.de/recordings/Phylloscopus_collybita_Lue0091_10_short.mp3,Phylloscopus collybita,Phylloscopus,Phylloscopidae,Aves,Chordata,Chordata/Aves/Phylloscopidae/Phylloscopus/Phylloscopus_collybita/1249269338.mp3
1249269513,http://www.tierstimmenarchiv.de/recordings/Turdus_merula_Bru_DAT0021_03_short.mp3,Turdus merula,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_merula/1249269513.mp3
1229950720,http://www.tierstimmenarchiv.de/recordings/Aix_galericulata_Lue0064_01_short.mp3,Aix galericulata,Aix,Anatidae,Aves,Chordata,Chordata/Aves/Anatidae/Aix/Aix_galericulata/1229950720.mp3
779856357,http://www.tierstimmenarchiv.de/recordings/Gallinago_gallinago_DIG0113_23_short.mp3,Gallinago gallinago,Gallinago,Scolopacidae,Aves,Chordata,Chordata/Aves/Scolopacidae/Gallinago/Gallinago_gallinago/779856357.mp3
779867394,http://www.tierstimmenarchiv.de/recordings/Sylvia_nisoria_Co0163_16_short.mp3,Sylvia nisoria,Sylvia,Sylviidae,Aves,Chordata,Chordata/Aves/Sylviidae/Sylvia/Sylvia_nisoria/779867394.mp3
779866154,http://www.tierstimmenarchiv.de/recordings/Sitta_europaea_V2024_08_short.mp3,Sitta europaea,Sitta,Sittidae,Aves,Chordata,Chordata/Aves/Sittidae/Sitta/Sitta_europaea/779866154.mp3
779868985,http://www.tierstimmenarchiv.de/recordings/Turdus_philomelos_V1145_11_short.mp3,Turdus philomelos,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_philomelos/779868985.mp3
1052812752,http://www.tierstimmenarchiv.de/recordings/Regulus_ignicapilla_Tre_N0130_05_short.mp3,Regulus ignicapilla,Regulus,Regulidae,Aves,Chordata,Chordata/Aves/Regulidae/Regulus/Regulus_ignicapilla/1052812752.mp3
1230246842,http://www.tierstimmenarchiv.de/recordings/Serinus_canaria_Lue0084_03_short.mp3,Serinus canaria,Serinus,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Serinus/Serinus_canaria/1230246842.mp3
779858925,http://www.tierstimmenarchiv.de/recordings/Lullula_arborea_Co0014_05_short.mp3,Lullula arborea,Lullula,Alaudidae,Aves,Chordata,Chordata/Aves/Alaudidae/Lullula/Lullula_arborea/779858925.mp3
779846424,http://www.tierstimmenarchiv.de/recordings/Apus_apus_PF00384_short.mp3,Apus apus,Apus,Apodidae,Aves,Chordata,Chordata/Aves/Apodidae/Apus/Apus_apus/779846424.mp3
779851066,http://www.tierstimmenarchiv.de/recordings/Coccothraustes_coccothraustes_PF00902_short.mp3,Coccothraustes coccothraustes,Coccothraustes,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Coccothraustes/Coccothraustes_coccothraustes/779851066.mp3
1249269314,http://www.tierstimmenarchiv.de/recordings/Passerina_leclancherii_Lue0089_01_short.mp3,Passerina leclancherii,Passerina,Cardinalidae,Aves,Chordata,Chordata/Aves/Cardinalidae/Passerina/Passerina_leclancherii/1249269314.mp3
1062919830,http://www.tierstimmenarchiv.de/recordings/Phylloscopus_sibilatrix_Kr0012_02_short.mp3,Phylloscopus sibillatrix,Phylloscopus,Phylloscopidae,Aves,Chordata,Chordata/Aves/Phylloscopidae/Phylloscopus/Phylloscopus_sibillatrix/1062919830.mp3
779866880,http://www.tierstimmenarchiv.de/recordings/Sus_scrofa_V1543_15_short.mp3,Sus scrofa,Sus,Suidae,Mammalia,Chordata,Chordata/Mammalia/Suidae/Sus/Sus_scrofa/779866880.mp3
779856262,http://www.tierstimmenarchiv.de/recordings/Fulica_atra_V2041_03_short.mp3,Fulica atra,Fulica,Rallidae,Aves,Chordata,Chordata/Aves/Rallidae/Fulica/Fulica_atra/779856262.mp3
779860988,http://www.tierstimmenarchiv.de/recordings/Pan_paniscus_V1988_04_short.mp3,Pan paniscus,Pan,Hominidae,Mammalia,Chordata,Chordata/Mammalia/Hominidae/Pan/Pan_paniscus/779860988.mp3
779846810,http://www.tierstimmenarchiv.de/recordings/Ateles_paniscus_S1303_08_short.mp3,Ateles paniscus,Ateles,Atelidae,Mammalia,Chordata,Chordata/Mammalia/Atelidae/Ateles/Ateles_paniscus/779846810.mp3
1142104869,http://www.tierstimmenarchiv.de/recordings/Fulica_cristata_Lue0045_01_short.mp3,Fulica cristata,Fulica,Rallidae,Aves,Chordata,Chordata/Aves/Rallidae/Fulica/Fulica_cristata/1142104869.mp3
1099284815,http://www.tierstimmenarchiv.de/recordings/Rallus_aquaticus_Kr0016_08_short.mp3,Rallus aquaticus,Rallus,Rallidae,Aves,Chordata,Chordata/Aves/Rallidae/Rallus/Rallus_aquaticus/1099284815.mp3
779857526,http://www.tierstimmenarchiv.de/recordings/Hippolais_icterina_Tre_P0030_01_short.mp3,Hippolais icterina,Hippolais,Acrocephalidae,Aves,Chordata,Chordata/Aves/Acrocephalidae/Hippolais/Hippolais_icterina/779857526.mp3
779863269,http://www.tierstimmenarchiv.de/recordings/Fa_N0839_3_Phylloscopus_sibilatrix_022_short.mp3,Phylloscopus sibillatrix,Phylloscopus,Phylloscopidae,Aves,Chordata,Chordata/Aves/Phylloscopidae/Phylloscopus/Phylloscopus_sibillatrix/779863269.mp3
1249268868,http://www.tierstimmenarchiv.de/recordings/Delichon_urbicum_Lue0102_02_short.mp3,Delichon urbicum,Delichon,Hirundinidae,Aves,Chordata,Chordata/Aves/Hirundinidae/Delichon/Delichon_urbicum/1249268868.mp3
1229954424,http://www.tierstimmenarchiv.de/recordings/Tragopan_temminckii_Lue0067_04_short.mp3,Tragopan temminckii,Tragopan,Phasianidae,Aves,Chordata,Chordata/Aves/Phasianidae/Tragopan/Tragopan_temminckii/1229954424.mp3
1229954260,http://www.tierstimmenarchiv.de/recordings/Polyplectron_germaini_Lue0066_01_short.mp3,Polyplectron germaini,Polyplectron,Phasianidae,Aves,Chordata,Chordata/Aves/Phasianidae/Polyplectron/Polyplectron_germaini/1229954260.mp3
779856240,http://www.tierstimmenarchiv.de/recordings/Fulica_atra_V1813_04_short.mp3,Fulica atra,Fulica,Rallidae,Aves,Chordata,Chordata/Aves/Rallidae/Fulica/Fulica_atra/779856240.mp3
779849692,http://www.tierstimmenarchiv.de/recordings/Cervus_elaphus_S1326_07_short.mp3,Cervus elaphus,Cervus,Cervidae,Mammalia,Chordata,Chordata/Mammalia/Cervidae/Cervus/Cervus_elaphus/779849692.mp3
779846782,http://www.tierstimmenarchiv.de/recordings/Asio_otus_V1662_62_short.mp3,Asio otus,Asio,Strigidae,Aves,Chordata,Chordata/Aves/Strigidae/Asio/Asio_otus/779846782.mp3
779862193,http://www.tierstimmenarchiv.de/recordings/Parus_major_DIG0071_05_short.mp3,Parus major,Parus,Paridae,Aves,Chordata,Chordata/Aves/Paridae/Parus/Parus_major/779862193.mp3
779846214,http://www.tierstimmenarchiv.de/recordings/Anthus_trivialis_Co0114_01_short.mp3,Anthus trivialis,Anthus,Motacillidae,Aves,Chordata,Chordata/Aves/Motacillidae/Anthus/Anthus_trivialis/779846214.mp3
779859122,http://www.tierstimmenarchiv.de/recordings/Luscinia_megarhynchos_V2121_18_short.mp3,Luscinia megarhynchos,Luscinia,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Luscinia/Luscinia_megarhynchos/779859122.mp3
1052807459,http://www.tierstimmenarchiv.de/recordings/Fringilla_coelebs_Tre_N0066_17_short.mp3,Fringilla coelebs,Fringilla,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Fringilla/Fringilla_coelebs/1052807459.mp3
991880805,http://www.tierstimmenarchiv.de/recordings/Certhia_familiaris_Tre_N0019_02_short.mp3,Certhia familiaris,Certhia,Certhiidae,Aves,Chordata,Chordata/Aves/Certhiidae/Certhia/Certhia_familiaris/991880805.mp3
779845256,http://www.tierstimmenarchiv.de/recordings/Anas_penelope_PF00184_short.mp3,Anas penelope,Anas,Anatidae,Aves,Chordata,Chordata/Aves/Anatidae/Anas/Anas_penelope/779845256.mp3
1249268694,http://www.tierstimmenarchiv.de/recordings/Cecropis_daurica_Lue0102_01_short.mp3,Cecropis daurica,Cecropis,Hirundinidae,Aves,Chordata,Chordata/Aves/Hirundinidae/Cecropis/Cecropis_daurica/1249268694.mp3
1269848111,http://www.tierstimmenarchiv.de/recordings/Clangula_hyemalis_Kr0096_09_short.mp3,Clangula hyemalis,Clangula,Anatidae,Aves,Chordata,Chordata/Aves/Anatidae/Clangula/Clangula_hyemalis/1269848111.mp3
779863605,http://www.tierstimmenarchiv.de/recordings/Phylloscopus_sibilatrix_DIG0143_22_short.mp3,Phylloscopus sibillatrix,Phylloscopus,Phylloscopidae,Aves,Chordata,Chordata/Aves/Phylloscopidae/Phylloscopus/Phylloscopus_sibillatrix/779863605.mp3
779854700,http://www.tierstimmenarchiv.de/recordings/Falco_subbuteo_Co0049_05_short.mp3,Falco subbuteo,Falco,Falconidae,Aves,Chordata,Chordata/Aves/Falconidae/Falco/Falco_subbuteo/779854700.mp3
779848851,http://www.tierstimmenarchiv.de/recordings/Canis_lupus_f_familiaris_S1022_02_short.mp3,Canis lupus,Canis,Canidae,Mammalia,Chordata,Chordata/Mammalia/Canidae/Canis/Canis_lupus/779848851.mp3
1052804076,http://www.tierstimmenarchiv.de/recordings/Chloris_chloris_Tre_N0121_01_short.mp3,Chloris chloris,Chloris,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Chloris/Chloris_chloris/1052804076.mp3
779867574,http://www.tierstimmenarchiv.de/recordings/Tadorna_ferruginea_V1826_08_short.mp3,Tadorna ferruginea,Tadorna,Anatidae,Aves,Chordata,Chordata/Aves/Anatidae/Tadorna/Tadorna_ferruginea/779867574.mp3
779862711,http://www.tierstimmenarchiv.de/recordings/Phoenicoparrus_andinus_V2037_21_short.mp3,Phoenicoparrus andinus,Phoenicoparrus,Phoenicopteridae,Aves,Chordata,Chordata/Aves/Phoenicopteridae/Phoenicoparrus/Phoenicoparrus_andinus/779862711.mp3
1230056824,http://www.tierstimmenarchiv.de/recordings/Estrilda_melpoda_Lue0082_01_short.mp3,Estrilda melpoda,Estrilda,Estrildidae,Aves,Chordata,Chordata/Aves/Estrildidae/Estrilda/Estrilda_melpoda/1230056824.mp3
1249269324,http://www.tierstimmenarchiv.de/recordings/Phoenicurus_ochruros_Lue0097_02_short.mp3,Phoenicurus ochruros,Phoenicurus,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Phoenicurus/Phoenicurus_ochruros/1249269324.mp3
1052810866,http://www.tierstimmenarchiv.de/recordings/Motacilla_alba_Tre_N0066_01_short.mp3,Motacilla alba,Motacilla,Motacillidae,Aves,Chordata,Chordata/Aves/Motacillidae/Motacilla/Motacilla_alba/1052810866.mp3
779862765,http://www.tierstimmenarchiv.de/recordings/Fa_N0195_Phylloscopus_bonelli_006_short.mp3,Phylloscopus bonelli,Phylloscopus,Phylloscopidae,Aves,Chordata,Chordata/Aves/Phylloscopidae/Phylloscopus/Phylloscopus_bonelli/779862765.mp3
1229650151,http://www.tierstimmenarchiv.de/recordings/Bubo_nipalensis_Lue0057_01_short.mp3,Bubo nipalensis,Bubo,Strigidae,Aves,Chordata,Chordata/Aves/Strigidae/Bubo/Bubo_nipalensis/1229650151.mp3
779858430,http://www.tierstimmenarchiv.de/recordings/Lemur_catta_V2108_06_short.mp3,Lemur catta,Lemur,Lemuridae,Mammalia,Chordata,Chordata/Mammalia/Lemuridae/Lemur/Lemur_catta/779858430.mp3
779869046,http://www.tierstimmenarchiv.de/recordings/Turdus_pilaris_DIG0056_10_short.mp3,Turdus pilaris,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_pilaris/779869046.mp3
779847240,http://www.tierstimmenarchiv.de/recordings/Branta_canadensis_DIG0072_17_short.mp3,Branta canadensis,Branta,Anatidae,Aves,Chordata,Chordata/Aves/Anatidae/Branta/Branta_canadensis/779847240.mp3
779865192,http://www.tierstimmenarchiv.de/recordings/Pyrrhula_pyrrhula_V1311b_29_short.mp3,Pyrrhula pyrrhula,Pyrrhula,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Pyrrhula/Pyrrhula_pyrrhula/779865192.mp3
893489238,http://www.tierstimmenarchiv.de/recordings/Parus_major_Tre_P0167_01_short.mp3,Parus major,Parus,Paridae,Aves,Chordata,Chordata/Aves/Paridae/Parus/Parus_major/893489238.mp3
779868620,http://www.tierstimmenarchiv.de/recordings/Turdus_merula_Tre_P0062a_01_short.mp3,Turdus merula,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_merula/779868620.mp3
779863880,http://www.tierstimmenarchiv.de/recordings/Phylloscopus_trochilus_Co0067_02_short.mp3,Phylloscopus trochilus,Phylloscopus,Phylloscopidae,Aves,Chordata,Chordata/Aves/Phylloscopidae/Phylloscopus/Phylloscopus_trochilus/779863880.mp3
779864629,http://www.tierstimmenarchiv.de/recordings/Porzana_porzana_DIG0108_03_short.mp3,Porzana porzana,Porzana,Rallidae,Aves,Chordata,Chordata/Aves/Rallidae/Porzana/Porzana_porzana/779864629.mp3
779867891,http://www.tierstimmenarchiv.de/recordings/Tockus_deckeni_V2094_11_short.mp3,Tockus deckeni,Tockus,Bucerotidae,Aves,Chordata,Chordata/Aves/Bucerotidae/Tockus/Tockus_deckeni/779867891.mp3
779865073,http://www.tierstimmenarchiv.de/recordings/Pusa_sibirica_S1079_06_short.mp3,Pusa sibirica,Pusa,Phocidae,Mammalia,Chordata,Chordata/Mammalia/Phocidae/Pusa/Pusa_sibirica/779865073.mp3
779846653,http://www.tierstimmenarchiv.de/recordings/Arctictis_binturong_S0898_03_short.mp3,Arctictis binturong,Arctictis,Viverridae,Mammalia,Chordata,Chordata/Mammalia/Viverridae/Arctictis/Arctictis_binturong/779846653.mp3
779847176,http://www.tierstimmenarchiv.de/recordings/Branta_leucopsis_PF00569_short.mp3,Branta leucopsis,Branta,Anatidae,Aves,Chordata,Chordata/Aves/Anatidae/Branta/Branta_leucopsis/779847176.mp3
779869303,http://www.tierstimmenarchiv.de/recordings/Varecia_variegata_V1948_09_short.mp3,Varecia variegata,Varecia,Lemuridae,Mammalia,Chordata,Chordata/Mammalia/Lemuridae/Varecia/Varecia_variegata/779869303.mp3
779867968,http://www.tierstimmenarchiv.de/recordings/Tremarctos_ornatus_V2065_01_short.mp3,Tremarctos ornatus,Tremarctos,Ursidae,Mammalia,Chordata,Chordata/Mammalia/Ursidae/Tremarctos/Tremarctos_ornatus/779867968.mp3
779846464,http://www.tierstimmenarchiv.de/recordings/Apus_apus_PF00424_short.mp3,Apus apus,Apus,Apodidae,Aves,Chordata,Chordata/Aves/Apodidae/Apus/Apus_apus/779846464.mp3
779855446,http://www.tierstimmenarchiv.de/recordings/Fringilla_coelebs_Co0004_19_short.mp3,Fringilla coelebs,Fringilla,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Fringilla/Fringilla_coelebs/779855446.mp3
1143570928,http://www.tierstimmenarchiv.de/recordings/Vanellus_coronatus_Lue0048_01_short.mp3,Vanellus coronatus,Vanellus,Charadriidae,Aves,Chordata,Chordata/Aves/Charadriidae/Vanellus/Vanellus_coronatus/1143570928.mp3
779844468,http://www.tierstimmenarchiv.de/recordings/Acrocephalus_arundinaceus_DIG0092_05_short.mp3,Acrocephalus arundinaceus,Acrocephalus,Acrocephalidae,Aves,Chordata,Chordata/Aves/Acrocephalidae/Acrocephalus/Acrocephalus_arundinaceus/779844468.mp3
779868419,http://www.tierstimmenarchiv.de/recordings/Troglodytes_troglodytes_DIG0062_15_short.mp3,Troglodytes troglodytes,Troglodytes,Troglodytidae,Aves,Chordata,Chordata/Aves/Troglodytidae/Troglodytes/Troglodytes_troglodytes/779868419.mp3
1052806671,http://www.tierstimmenarchiv.de/recordings/Erithacus_rubecula_Tre_N0099_03_short.mp3,Erithacus rubecula,Erithacus,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Erithacus/Erithacus_rubecula/1052806671.mp3
779844835,http://www.tierstimmenarchiv.de/recordings/Aegithalos_caudatus_DIG0136_05_short.mp3,Aegithalos caudatus,Aegithalos,Aegithalidae,Aves,Chordata,Chordata/Aves/Aegithalidae/Aegithalos/Aegithalos_caudatus/779844835.mp3
1143514469,http://www.tierstimmenarchiv.de/recordings/Anas_querquedula_Kr0051_09_short.mp3,Anas querquedula,Anas,Anatidae,Aves,Chordata,Chordata/Aves/Anatidae/Anas/Anas_querquedula/1143514469.mp3
779850929,http://www.tierstimmenarchiv.de/recordings/Chunga_burmeisteri_V2091_18_short.mp3,Chunga burmeisteri,Chunga,Cariamidae,Aves,Chordata,Chordata/Aves/Cariamidae/Chunga/Chunga_burmeisteri/779850929.mp3
1229655381,http://www.tierstimmenarchiv.de/recordings/Phalcoboenus_megalopterus_Lue0059_03_short.mp3,Phalcoboenus megalopterus,Phalcoboenus,Falconidae,Aves,Chordata,Chordata/Aves/Falconidae/Phalcoboenus/Phalcoboenus_megalopterus/1229655381.mp3
779869194,http://www.tierstimmenarchiv.de/recordings/Ursus_arctos_S0383_01_short.mp3,Ursus arctos,Ursus,Ursidae,Mammalia,Chordata,Chordata/Mammalia/Ursidae/Ursus/Ursus_arctos/779869194.mp3
1052813764,http://www.tierstimmenarchiv.de/recordings/Turdus_merula_Tre_N0051_05_short.mp3,Turdus merula,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_merula/1052813764.mp3
779849672,http://www.tierstimmenarchiv.de/recordings/Cervus_elaphus_S1174_04_short.mp3,Cervus elaphus,Cervus,Cervidae,Mammalia,Chordata,Chordata/Mammalia/Cervidae/Cervus/Cervus_elaphus/779849672.mp3
779847139,http://www.tierstimmenarchiv.de/recordings/Bos_taurus_f_taurus_S0854_05_short.mp3,Bos taurus,Bos,Bovidae,Mammalia,Chordata,Chordata/Mammalia/Bovidae/Bos/Bos_taurus/779847139.mp3
779846608,http://www.tierstimmenarchiv.de/recordings/Ardea_cinerea_PF00465_short.mp3,Ardea cinerea,Ardea,Ardeidae,Aves,Chordata,Chordata/Aves/Ardeidae/Ardea/Ardea_cinerea/779846608.mp3
991952308,http://www.tierstimmenarchiv.de/recordings/Turdus_merula_Tre_N0021_06_short.mp3,Turdus merula,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_merula/991952308.mp3
779856845,http://www.tierstimmenarchiv.de/recordings/Goura_cristata_V2054_20_short.mp3,Goura cristata,Goura,Columbidae,Aves,Chordata,Chordata/Aves/Columbidae/Goura/Goura_cristata/779856845.mp3
779868527,http://www.tierstimmenarchiv.de/recordings/Turdus_merula_Co0135_02_short.mp3,Turdus merula,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_merula/779868527.mp3
